emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
ADRO,LSTM,1,train,308.2829,12.0839,0.401,0.394,0.401,0.3965
ADRO,LSTM,1,test,321.528,11.6557,0.3934,0.3771,0.3934,0.3778
ADRO,LSTM,5,train,68.4718,2.4807,0.3785,0.3486,0.3785,0.3392
ADRO,LSTM,5,test,69.0233,2.4289,0.3648,0.3374,0.3648,0.337
ADRO,LSTM,10,train,152.8484,5.8089,0.521,0.4568,0.521,0.4511
ADRO,LSTM,10,test,177.3886,5.9987,0.5,0.4515,0.5,0.438
ADRO,LSTM,20,train,199.6309,7.413,0.56,0.4422,0.56,0.4675
ADRO,LSTM,20,test,223.4695,7.8738,0.5369,0.4227,0.5369,0.453
ADRO,LSTM,50,train,253.0175,9.9933,0.6974,0.6974,0.6974,0.6945
ADRO,LSTM,50,test,276.4783,10.042,0.709,0.705,0.709,0.7051
ADRO,GRU,1,train,308.0174,9.4383,0.3949,0.3352,0.3949,0.3462
ADRO,GRU,1,test,334.262,9.6134,0.3566,0.2973,0.3566,0.3016
ADRO,GRU,5,train,71.7355,2.8268,0.3959,0.2818,0.3959,0.3186
ADRO,GRU,5,test,73.798,2.8845,0.3811,0.271,0.3811,0.3151
ADRO,GRU,10,train,133.1253,5.4427,0.5456,0.4188,0.5456,0.4491
ADRO,GRU,10,test,153.9886,5.434,0.5533,0.4501,0.5533,0.4692
ADRO,GRU,20,train,189.8957,7.2257,0.5456,0.4265,0.5456,0.4521
ADRO,GRU,20,test,214.3881,7.7669,0.541,0.4298,0.541,0.4535
ADRO,GRU,50,train,251.5418,9.8682,0.6287,0.6836,0.6287,0.6143
ADRO,GRU,50,test,272.2333,9.9066,0.5943,0.6606,0.5943,0.5864
ADRO,RNN,1,train,310.1516,10.889,0.2954,0.4028,0.2954,0.2253
ADRO,RNN,1,test,315.2872,10.8493,0.2951,0.32,0.2951,0.2207
ADRO,RNN,5,train,66.5732,2.917,0.3569,0.2553,0.3569,0.2976
ADRO,RNN,5,test,66.9341,2.8384,0.3443,0.2522,0.3443,0.2909
ADRO,RNN,10,train,132.7783,5.7509,0.5549,0.4312,0.5549,0.4691
ADRO,RNN,10,test,152.9124,5.6607,0.5451,0.4223,0.5451,0.4621
ADRO,RNN,20,train,190.0651,7.5475,0.5723,0.6367,0.5723,0.4848
ADRO,RNN,20,test,216.5986,8.133,0.5697,0.6481,0.5697,0.5015
ADRO,RNN,50,train,246.8373,9.4199,0.561,0.5674,0.561,0.5602
ADRO,RNN,50,test,273.4267,9.3632,0.5369,0.5531,0.5369,0.5368
