emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
ANTM,LSTM,1,train,59.8069,2.678,0.4359,0.4384,0.4359,0.4091
ANTM,LSTM,1,test,55.8538,2.5664,0.4221,0.454,0.4221,0.3949
ANTM,LSTM,5,train,140.2211,6.4714,0.3672,0.3718,0.3672,0.3692
ANTM,LSTM,5,test,132.315,5.732,0.4877,0.4905,0.4877,0.4864
ANTM,LSTM,10,train,157.7033,8.289,0.5774,0.5868,0.5774,0.533
ANTM,LSTM,10,test,159.8711,8.2989,0.5287,0.5164,0.5287,0.4902
ANTM,LSTM,20,train,191.2991,11.0024,0.5446,0.5832,0.5446,0.5278
ANTM,LSTM,20,test,203.1568,11.2148,0.5246,0.5759,0.5246,0.4936
ANTM,LSTM,50,train,235.1255,13.5661,0.6256,0.6562,0.6256,0.6181
ANTM,LSTM,50,test,248.2433,13.2454,0.6189,0.6797,0.6189,0.612
ANTM,GRU,1,train,59.9319,2.6955,0.4892,0.4339,0.4892,0.4161
ANTM,GRU,1,test,55.7461,2.5899,0.5205,0.511,0.5205,0.4657
ANTM,GRU,5,train,130.6628,5.6822,0.4287,0.4,0.4287,0.3937
ANTM,GRU,5,test,128.0138,5.1444,0.4713,0.5015,0.4713,0.4559
ANTM,GRU,10,train,154.879,7.8424,0.5631,0.5776,0.5631,0.5112
ANTM,GRU,10,test,155.3813,7.6386,0.5615,0.5381,0.5615,0.5254
ANTM,GRU,20,train,176.2333,9.5959,0.5836,0.6127,0.5836,0.5414
ANTM,GRU,20,test,180.8503,9.5957,0.5861,0.6447,0.5861,0.5419
ANTM,GRU,50,train,205.4264,12.1374,0.7056,0.7039,0.7056,0.6999
ANTM,GRU,50,test,226.0362,11.9301,0.7131,0.7201,0.7131,0.7064
ANTM,RNN,1,train,58.2567,2.3589,0.5159,0.4699,0.5159,0.4542
ANTM,RNN,1,test,54.2314,2.2502,0.4918,0.461,0.4918,0.4304
ANTM,RNN,5,train,137.2288,7.5086,0.3959,0.4205,0.3959,0.3986
ANTM,RNN,5,test,133.9788,6.9233,0.4754,0.488,0.4754,0.4735
ANTM,RNN,10,train,161.4702,7.9438,0.5477,0.5412,0.5477,0.4722
ANTM,RNN,10,test,155.7032,7.5947,0.5574,0.5282,0.5574,0.4923
ANTM,RNN,20,train,186.3287,9.931,0.5446,0.601,0.5446,0.4861
ANTM,RNN,20,test,192.853,10.1046,0.541,0.6252,0.541,0.4734
ANTM,RNN,50,train,379.3264,18.52,0.4615,0.4684,0.4615,0.4352
ANTM,RNN,50,test,405.3884,17.9485,0.4754,0.4791,0.4754,0.4503
