emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
BMRI,LSTM,1,train,85.0428,1.7064,0.5446,0.4368,0.5446,0.4843
BMRI,LSTM,1,test,77.9506,1.6694,0.5246,0.4241,0.5246,0.4686
BMRI,LSTM,5,train,156.5971,3.2259,0.6564,0.5717,0.6564,0.5689
BMRI,LSTM,5,test,145.1454,3.0325,0.6434,0.5278,0.6434,0.562
BMRI,LSTM,10,train,227.6324,4.7517,0.7477,0.6015,0.7477,0.6582
BMRI,LSTM,10,test,224.2298,4.6932,0.7541,0.6319,0.7541,0.6717
BMRI,LSTM,20,train,285.7973,6.1024,0.799,0.7582,0.799,0.724
BMRI,LSTM,20,test,295.5054,6.1178,0.7623,0.759,0.7623,0.672
BMRI,LSTM,50,train,167.3372,3.0796,0.8954,0.8954,0.8954,0.8953
BMRI,LSTM,50,test,210.193,3.7259,0.8443,0.8531,0.8443,0.8464
BMRI,GRU,1,train,80.0733,1.6838,0.6431,0.4882,0.6431,0.5379
BMRI,GRU,1,test,74.011,1.6503,0.6475,0.5078,0.6475,0.5505
BMRI,GRU,5,train,170.0926,3.4665,0.5805,0.4649,0.5805,0.5129
BMRI,GRU,5,test,164.8987,3.2787,0.5492,0.4443,0.5492,0.4893
BMRI,GRU,10,train,225.1766,4.7174,0.7559,0.6087,0.7559,0.6606
BMRI,GRU,10,test,227.2693,4.7328,0.7623,0.5866,0.7623,0.663
BMRI,GRU,20,train,293.7223,6.2639,0.7969,0.6351,0.7969,0.7069
BMRI,GRU,20,test,299.9094,6.1778,0.75,0.5625,0.75,0.6429
BMRI,GRU,50,train,232.7493,5.3269,0.8318,0.8345,0.8318,0.8222
BMRI,GRU,50,test,237.43,5.1551,0.7992,0.7956,0.7992,0.7954
BMRI,RNN,1,train,80.5137,1.6773,0.6431,0.4638,0.6431,0.5132
BMRI,RNN,1,test,72.4195,1.6201,0.6393,0.5245,0.6393,0.5137
BMRI,RNN,5,train,157.1746,3.2292,0.6574,0.5375,0.6574,0.5395
BMRI,RNN,5,test,149.8721,3.022,0.6352,0.5394,0.6352,0.5194
BMRI,RNN,10,train,210.5305,4.4614,0.7631,0.5823,0.7631,0.6605
BMRI,RNN,10,test,213.1054,4.3436,0.7664,0.5874,0.7664,0.665
BMRI,RNN,20,train,280.4203,6.0284,0.7979,0.6795,0.7979,0.7266
BMRI,RNN,20,test,299.4271,6.3705,0.7336,0.5594,0.7336,0.6348
BMRI,RNN,50,train,394.9744,8.9305,0.6738,0.6508,0.6738,0.649
BMRI,RNN,50,test,403.0495,8.8727,0.627,0.6146,0.627,0.611
