emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
BNGA,LSTM,1,train,26.9799,1.8051,0.5795,0.4696,0.5795,0.5182
BNGA,LSTM,1,test,23.6257,1.5455,0.6352,0.538,0.6352,0.5826
BNGA,LSTM,5,train,43.8946,3.2051,0.6185,0.5507,0.6185,0.5225
BNGA,LSTM,5,test,45.6498,3.3057,0.5984,0.514,0.5984,0.5064
BNGA,LSTM,10,train,59.3878,4.6612,0.761,0.6584,0.761,0.6878
BNGA,LSTM,10,test,57.7574,4.5307,0.7828,0.6971,0.7828,0.7203
BNGA,LSTM,20,train,76.8705,6.1904,0.7559,0.6712,0.7559,0.7057
BNGA,LSTM,20,test,76.9309,6.384,0.7418,0.6713,0.7418,0.6955
BNGA,LSTM,50,train,45.8799,3.4544,0.8605,0.86,0.8605,0.8587
BNGA,LSTM,50,test,49.9951,3.7074,0.8648,0.864,0.8648,0.8641
BNGA,GRU,1,train,28.6096,1.9209,0.519,0.4897,0.519,0.5022
BNGA,GRU,1,test,25.4738,1.6774,0.5943,0.612,0.5943,0.6001
BNGA,GRU,5,train,43.9893,3.2616,0.6164,0.4816,0.6164,0.523
BNGA,GRU,5,test,45.3082,3.3219,0.5943,0.4765,0.5943,0.5192
BNGA,GRU,10,train,59.6801,4.6503,0.7508,0.6367,0.7508,0.666
BNGA,GRU,10,test,58.3875,4.4258,0.7664,0.6532,0.7664,0.695
BNGA,GRU,20,train,76.2297,6.0859,0.759,0.6694,0.759,0.6899
BNGA,GRU,20,test,76.6562,6.2936,0.7623,0.7265,0.7623,0.6969
BNGA,GRU,50,train,55.4752,4.0856,0.8379,0.8381,0.8379,0.8355
BNGA,GRU,50,test,58.0935,4.3258,0.8607,0.8604,0.8607,0.8597
BNGA,RNN,1,train,26.923,2.0006,0.4892,0.4766,0.4892,0.479
BNGA,RNN,1,test,22.7453,1.6917,0.5328,0.5218,0.5328,0.5222
BNGA,RNN,5,train,46.5203,3.4461,0.5815,0.4664,0.5815,0.4904
BNGA,RNN,5,test,48.3912,3.5263,0.582,0.5002,0.582,0.5147
BNGA,RNN,10,train,65.1248,5.054,0.7344,0.6471,0.7344,0.6719
BNGA,RNN,10,test,65.4023,4.9906,0.7418,0.6743,0.7418,0.7
BNGA,RNN,20,train,75.3066,5.9196,0.7641,0.685,0.7641,0.7186
BNGA,RNN,20,test,78.6339,6.5,0.7213,0.6532,0.7213,0.6811
BNGA,RNN,50,train,106.6905,8.4146,0.7282,0.7443,0.7282,0.7006
BNGA,RNN,50,test,100.8107,7.8459,0.7008,0.7206,0.7008,0.6738
