emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
EXCL,LSTM,1,train,68.481,2.0152,0.5067,0.4249,0.5067,0.3639
EXCL,LSTM,1,test,63.6876,1.9126,0.5287,0.3691,0.5287,0.3947
EXCL,LSTM,5,train,148.8812,4.5232,0.4492,0.5342,0.4492,0.3447
EXCL,LSTM,5,test,131.3974,4.0567,0.5123,0.3846,0.5123,0.4189
EXCL,LSTM,10,train,195.7812,6.0564,0.6031,0.4612,0.6031,0.4933
EXCL,LSTM,10,test,193.7377,5.7871,0.6516,0.5187,0.6516,0.5547
EXCL,LSTM,20,train,196.9561,6.1041,0.7292,0.735,0.7292,0.7086
EXCL,LSTM,20,test,223.3042,6.5966,0.709,0.7039,0.709,0.6891
EXCL,LSTM,50,train,102.7928,2.913,0.9046,0.906,0.9046,0.9048
EXCL,LSTM,50,test,122.1508,3.2665,0.9057,0.9101,0.9057,0.9058
EXCL,GRU,1,train,70.4477,2.0463,0.4851,0.3811,0.4851,0.361
EXCL,GRU,1,test,66.1447,1.9641,0.5164,0.3656,0.5164,0.3834
EXCL,GRU,5,train,147.2974,4.4407,0.4595,0.5406,0.4595,0.3459
EXCL,GRU,5,test,128.6947,3.9194,0.5287,0.4171,0.5287,0.4194
EXCL,GRU,10,train,197.2434,6.1816,0.6041,0.4644,0.6041,0.5027
EXCL,GRU,10,test,194.3859,5.8676,0.6434,0.5105,0.6434,0.553
EXCL,GRU,20,train,224.1373,7.1318,0.6544,0.6555,0.6544,0.6001
EXCL,GRU,20,test,240.3433,7.5994,0.6189,0.586,0.6189,0.564
EXCL,GRU,50,train,120.9905,3.8499,0.8605,0.8606,0.8605,0.86
EXCL,GRU,50,test,124.4868,4.131,0.8484,0.8491,0.8484,0.848
EXCL,RNN,1,train,68.9689,1.9947,0.5118,0.6114,0.5118,0.3505
EXCL,RNN,1,test,64.0557,1.9129,0.541,0.2939,0.541,0.3809
EXCL,RNN,5,train,157.6124,4.6646,0.4451,0.2961,0.4451,0.2859
EXCL,RNN,5,test,138.1577,4.0947,0.5205,0.3285,0.5205,0.366
EXCL,RNN,10,train,191.426,5.8174,0.6318,0.6806,0.6318,0.5269
EXCL,RNN,10,test,197.4755,5.7997,0.6598,0.6744,0.6598,0.5461
EXCL,RNN,20,train,191.1707,6.2191,0.6995,0.6975,0.6995,0.6758
EXCL,RNN,20,test,212.4675,6.449,0.6762,0.6659,0.6762,0.6575
EXCL,RNN,50,train,257.7371,7.7946,0.7179,0.7334,0.7179,0.7176
EXCL,RNN,50,test,289.3352,8.9386,0.6516,0.6515,0.6516,0.6472
