emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
INCO,LSTM,1,train,774.679,13.954,0.5241,0.5484,0.5241,0.3835
INCO,LSTM,1,test,796.0485,12.9372,0.4877,0.4694,0.4877,0.3369
INCO,LSTM,5,train,135.0477,2.0953,0.4215,0.4152,0.4215,0.3884
INCO,LSTM,5,test,140.1569,2.2639,0.4098,0.3816,0.4098,0.3872
INCO,LSTM,10,train,330.0891,5.6211,0.5569,0.6004,0.5569,0.4424
INCO,LSTM,10,test,332.6963,5.1908,0.5574,0.4487,0.5574,0.4345
INCO,LSTM,20,train,441.9413,7.3766,0.6605,0.6768,0.6605,0.6095
INCO,LSTM,20,test,411.5067,7.313,0.6311,0.6085,0.6311,0.5832
INCO,LSTM,50,train,545.0069,9.1339,0.759,0.7872,0.759,0.755
INCO,LSTM,50,test,582.2616,9.2775,0.7582,0.7825,0.7582,0.7572
INCO,GRU,1,train,412.6112,7.2658,0.5046,0.4624,0.5046,0.4179
INCO,GRU,1,test,437.9032,6.8165,0.5041,0.4935,0.5041,0.4101
INCO,GRU,5,train,140.2847,2.3488,0.4338,0.436,0.4338,0.3739
INCO,GRU,5,test,146.4597,2.3912,0.4303,0.3881,0.4303,0.3846
INCO,GRU,10,train,316.5469,5.3066,0.5631,0.6814,0.5631,0.4328
INCO,GRU,10,test,325.2899,4.8636,0.5492,0.5019,0.5492,0.4077
INCO,GRU,20,train,434.5558,7.1544,0.6215,0.6236,0.6215,0.5345
INCO,GRU,20,test,410.1688,7.2348,0.5984,0.5113,0.5984,0.5111
INCO,GRU,50,train,550.9257,9.1845,0.6954,0.7157,0.6954,0.6953
INCO,GRU,50,test,569.6159,9.2157,0.7213,0.7397,0.7213,0.7167
INCO,RNN,1,train,523.849,9.0322,0.5159,0.4709,0.5159,0.4224
INCO,RNN,1,test,521.8707,8.235,0.4918,0.4506,0.4918,0.397
INCO,RNN,5,train,138.4894,2.2552,0.4082,0.5281,0.4082,0.2617
INCO,RNN,5,test,147.2734,2.3483,0.4877,0.4295,0.4877,0.3292
INCO,RNN,10,train,308.5646,5.1013,0.5754,0.6324,0.5754,0.4707
INCO,RNN,10,test,312.8507,4.7838,0.5574,0.4987,0.5574,0.4288
INCO,RNN,20,train,428.0735,7.1324,0.6513,0.6353,0.6513,0.6077
INCO,RNN,20,test,410.3909,7.0727,0.623,0.6031,0.623,0.5811
INCO,RNN,50,train,529.8399,9.5105,0.5733,0.6392,0.5733,0.5419
INCO,RNN,50,test,580.3389,9.6488,0.5984,0.6713,0.5984,0.5736
