emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
INKP,LSTM,1,train,318.2622,2.4682,0.4513,0.4375,0.4513,0.319
INKP,LSTM,1,test,275.2557,2.2336,0.5082,0.4685,0.5082,0.3947
INKP,LSTM,5,train,609.2984,5.2667,0.4482,0.4803,0.4482,0.3894
INKP,LSTM,5,test,634.2528,5.3047,0.4508,0.4968,0.4508,0.3836
INKP,LSTM,10,train,829.0111,7.6549,0.5169,0.5488,0.5169,0.4231
INKP,LSTM,10,test,775.035,6.9991,0.5943,0.5879,0.5943,0.5139
INKP,LSTM,20,train,776.0077,7.2973,0.7077,0.7348,0.7077,0.6969
INKP,LSTM,20,test,844.4881,7.9114,0.6475,0.6764,0.6475,0.6265
INKP,LSTM,50,train,325.6468,2.9808,0.9179,0.9195,0.9179,0.918
INKP,LSTM,50,test,392.4395,3.4043,0.9016,0.9037,0.9016,0.9022
INKP,GRU,1,train,324.5962,2.6549,0.4605,0.4442,0.4605,0.3588
INKP,GRU,1,test,282.4169,2.3697,0.5123,0.464,0.5123,0.4289
INKP,GRU,5,train,601.5126,5.2951,0.4503,0.4976,0.4503,0.3809
INKP,GRU,5,test,626.9507,5.3721,0.4467,0.505,0.4467,0.3762
INKP,GRU,10,train,824.7832,7.6791,0.5169,0.5492,0.5169,0.4197
INKP,GRU,10,test,767.5719,6.9287,0.5943,0.6069,0.5943,0.5132
INKP,GRU,20,train,874.9017,8.2846,0.6554,0.6718,0.6554,0.6368
INKP,GRU,20,test,961.2198,8.8629,0.627,0.6526,0.627,0.5965
INKP,GRU,50,train,669.6631,5.4793,0.8379,0.8497,0.8379,0.8396
INKP,GRU,50,test,737.8275,5.7773,0.8074,0.8216,0.8074,0.8084
INKP,RNN,1,train,324.5926,2.5905,0.4626,0.4481,0.4626,0.3591
INKP,RNN,1,test,288.1635,2.3166,0.5082,0.4522,0.5082,0.4135
INKP,RNN,5,train,614.7585,5.4349,0.4174,0.5024,0.4174,0.296
INKP,RNN,5,test,640.6188,5.4092,0.4057,0.4249,0.4057,0.2743
INKP,RNN,10,train,798.1621,7.4481,0.5169,0.5485,0.5169,0.423
INKP,RNN,10,test,755.1046,6.7798,0.5779,0.5779,0.5779,0.4908
INKP,RNN,20,train,955.1899,9.0238,0.5938,0.6141,0.5938,0.5765
INKP,RNN,20,test,1037.258,9.6802,0.6107,0.6471,0.6107,0.5974
INKP,RNN,50,train,1394.3368,14.0486,0.5579,0.6225,0.5579,0.5497
INKP,RNN,50,test,1412.0384,13.267,0.541,0.6195,0.541,0.5235
