emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
MEDC,LSTM,1,train,27.151,2.7083,0.3764,0.2369,0.3764,0.2665
MEDC,LSTM,1,test,30.2743,2.821,0.3607,0.2128,0.3607,0.253
MEDC,LSTM,5,train,62.4814,6.3526,0.3733,0.3598,0.3733,0.2946
MEDC,LSTM,5,test,62.6955,6.597,0.3115,0.209,0.3115,0.2496
MEDC,LSTM,10,train,81.4283,8.6172,0.4687,0.47,0.4687,0.402
MEDC,LSTM,10,test,85.4939,9.3035,0.4221,0.4494,0.4221,0.3602
MEDC,LSTM,20,train,99.8173,11.6672,0.4923,0.51,0.4923,0.484
MEDC,LSTM,20,test,113.6327,12.8174,0.4508,0.4796,0.4508,0.426
MEDC,LSTM,50,train,64.7537,8.38,0.7579,0.7586,0.7579,0.7555
MEDC,LSTM,50,test,71.7181,9.355,0.7008,0.7007,0.7008,0.6918
MEDC,GRU,1,train,28.2459,2.8096,0.3713,0.24,0.3713,0.2766
MEDC,GRU,1,test,31.352,2.9292,0.3402,0.2028,0.3402,0.2464
MEDC,GRU,5,train,63.4695,6.3406,0.3692,0.2471,0.3692,0.2806
MEDC,GRU,5,test,62.9112,6.3673,0.3811,0.2549,0.3811,0.2961
MEDC,GRU,10,train,78.8584,8.4617,0.5056,0.5595,0.5056,0.4296
MEDC,GRU,10,test,84.0559,9.1937,0.418,0.5074,0.418,0.3566
MEDC,GRU,20,train,96.5198,10.9833,0.5405,0.5633,0.5405,0.5237
MEDC,GRU,20,test,110.0341,11.9232,0.4713,0.5048,0.4713,0.4487
MEDC,GRU,50,train,68.3065,8.0062,0.7374,0.7597,0.7374,0.7382
MEDC,GRU,50,test,77.1497,9.4462,0.6885,0.7111,0.6885,0.6826
MEDC,RNN,1,train,27.797,2.948,0.3344,0.3466,0.3344,0.2767
MEDC,RNN,1,test,29.8548,3.0182,0.3238,0.3833,0.3238,0.2593
MEDC,RNN,5,train,64.7735,6.7883,0.3549,0.3281,0.3549,0.3129
MEDC,RNN,5,test,66.3098,7.1395,0.291,0.2586,0.291,0.2664
MEDC,RNN,10,train,81.6655,9.0132,0.4636,0.4868,0.4636,0.3994
MEDC,RNN,10,test,88.588,10.1594,0.4016,0.2868,0.4016,0.332
MEDC,RNN,20,train,107.5441,11.5315,0.4954,0.4939,0.4954,0.4655
MEDC,RNN,20,test,118.7287,12.6411,0.4344,0.4251,0.4344,0.3841
MEDC,RNN,50,train,140.3192,16.8391,0.5374,0.6309,0.5374,0.5251
MEDC,RNN,50,test,147.6146,17.32,0.5164,0.6444,0.5164,0.4893
