emiten,model,target_day,type,rmse,mape,accuracy,precision,recall,f1_score
PGAS,LSTM,1,train,42.313,1.9998,0.5662,0.4389,0.5662,0.4143
PGAS,LSTM,1,test,52.9843,2.3024,0.5123,0.2635,0.5123,0.348
PGAS,LSTM,5,train,100.5015,5.1814,0.479,0.4729,0.479,0.4014
PGAS,LSTM,5,test,101.1251,5.1674,0.4795,0.3451,0.4795,0.3986
PGAS,LSTM,10,train,138.204,7.0985,0.5867,0.5553,0.5867,0.5099
PGAS,LSTM,10,test,131.1827,6.8108,0.582,0.4653,0.582,0.5153
PGAS,LSTM,20,train,177.0187,9.2171,0.6297,0.5893,0.6297,0.5809
PGAS,LSTM,20,test,170.9334,9.2364,0.6393,0.5921,0.6393,0.5965
PGAS,LSTM,50,train,77.9708,3.9018,0.8728,0.8756,0.8728,0.8727
PGAS,LSTM,50,test,94.35,4.6244,0.8443,0.8545,0.8443,0.8442
PGAS,GRU,1,train,43.3785,2.0481,0.5436,0.4489,0.5436,0.4487
PGAS,GRU,1,test,51.5458,2.3211,0.5123,0.6118,0.5123,0.4005
PGAS,GRU,5,train,98.6992,5.0326,0.4831,0.4763,0.4831,0.405
PGAS,GRU,5,test,98.2352,4.958,0.4795,0.3443,0.4795,0.3943
PGAS,GRU,10,train,137.7618,7.1598,0.5867,0.6585,0.5867,0.5132
PGAS,GRU,10,test,131.0329,6.957,0.582,0.4653,0.582,0.5153
PGAS,GRU,20,train,180.9738,9.2893,0.6308,0.4996,0.6308,0.5499
PGAS,GRU,20,test,172.6707,9.2152,0.6557,0.5334,0.6557,0.5848
PGAS,GRU,50,train,296.398,14.5712,0.6154,0.6408,0.6154,0.5839
PGAS,GRU,50,test,261.217,13.0308,0.582,0.625,0.582,0.5424
PGAS,RNN,1,train,45.3455,2.1848,0.5251,0.4556,0.5251,0.4652
PGAS,RNN,1,test,52.9718,2.4774,0.4918,0.4431,0.4918,0.4168
PGAS,RNN,5,train,96.5749,4.6905,0.4974,0.6074,0.4974,0.3839
PGAS,RNN,5,test,95.6184,4.4845,0.5082,0.3985,0.5082,0.3933
PGAS,RNN,10,train,136.8825,7.1107,0.5877,0.612,0.5877,0.5286
PGAS,RNN,10,test,129.6385,6.8741,0.582,0.4694,0.582,0.5192
PGAS,RNN,20,train,171.7221,9.2101,0.6308,0.6292,0.6308,0.5695
PGAS,RNN,20,test,166.9922,9.2509,0.6311,0.6299,0.6311,0.5761
PGAS,RNN,50,train,278.8252,14.6135,0.5897,0.6122,0.5897,0.5693
PGAS,RNN,50,test,255.3439,13.9826,0.5205,0.5292,0.5205,0.5024
